Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDB17,,Low Fat,0.036494521,Frozen Foods,179.0976,OUT027,1985,Medium,Tier 3,Supermarket Type3,5976.2208
FDG31,12.15,Low Fat,0.063430788,Meat,65.4826,OUT010,1998,,Tier 3,Grocery Store,258.3304
FDV57,15.25,Regular,0.065841719,Snack Foods,179.866,OUT013,1987,High,Tier 3,Supermarket Type1,2696.49
NCR05,10.1,Low Fat,0.054585372,Health and Hygiene,196.5084,OUT013,1987,High,Tier 3,Supermarket Type1,595.2252
FDZ58,17.85,Low Fat,0.052176861,Snack Foods,122.8072,OUT046,1997,Small,Tier 1,Supermarket Type1,857.5504
FDO13,7.865,Low Fat,0.061154604,Breakfast,165.3526,OUT049,1999,Medium,Tier 1,Supermarket Type1,1151.1682
FDK50,7.96,Low Fat,0.028357839,Canned,163.2894,OUT035,2004,Small,Tier 2,Supermarket Type1,4530.1032
FDD46,6.035,low fat,0.14113846,Snack Foods,155.0998,OUT013,1987,High,Tier 3,Supermarket Type1,3691.1952
FDJ20,20.7,Regular,0.16767231,Fruits and Vegetables,124.2388,OUT010,1998,,Tier 3,Grocery Store,247.6776
NCI17,8.645,Low Fat,0.143303291,Health and Hygiene,96.341,OUT013,1987,High,Tier 3,Supermarket Type1,193.082
FDH31,12.0,Regular,0.020442889,Meat,98.0042,OUT049,1999,Medium,Tier 1,Supermarket Type1,1587.2672
DRM48,15.2,Low Fat,0.113072194,Soft Drinks,35.8848,OUT049,1999,Medium,Tier 1,Supermarket Type1,596.5568
NCK05,20.1,Low Fat,0.077454252,Health and Hygiene,59.2536,OUT046,1997,Small,Tier 1,Supermarket Type1,735.0432
NCY29,13.65,Low Fat,0.077219509,Health and Hygiene,56.493,OUT035,2004,Small,Tier 2,Supermarket Type1,509.337
FDE09,8.775,Low Fat,0.036159635,Fruits and Vegetables,110.7228,OUT010,1998,,Tier 3,Grocery Store,331.5684
FDD02,16.6,Low Fat,0.050392993,Canned,118.4124,OUT045,2002,,Tier 2,Supermarket Type1,3199.8348
DRD27,18.75,Low Fat,0.023974769,Dairy,99.0042,OUT017,2007,,Tier 2,Supermarket Type1,694.4294
NCI31,,Low Fat,0.142393355,Others,36.419,OUT019,1985,Small,Tier 1,Grocery Store,109.857
FDA10,20.35,Low Fat,0.0,Snack Foods,120.9072,OUT049,1999,Medium,Tier 1,Supermarket Type1,1470.0864
NCJ42,19.75,Low Fat,0.014359584,Household,100.8332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1537.998
FDR25,17.0,Regular,0.140090284,Canned,265.1884,OUT018,2009,Medium,Tier 3,Supermarket Type2,6359.7216
FDG33,5.365,Regular,0.140458316,Seafood,169.7764,OUT049,1999,Medium,Tier 1,Supermarket Type1,3263.7516
FDG53,10.0,Low Fat,0.045818773,Frozen Foods,138.718,OUT013,1987,High,Tier 3,Supermarket Type1,1398.18
FDT28,13.3,Low Fat,0.06355415,Frozen Foods,149.4708,OUT035,2004,Small,Tier 2,Supermarket Type1,1354.2372
FDW49,19.5,Low Fat,0.083019163,Canned,180.2002,OUT017,2007,,Tier 2,Supermarket Type1,5193.9058
FDY47,8.6,Regular,0.054484461,Breads,130.131,OUT046,1997,Small,Tier 1,Supermarket Type1,1557.972
DRE15,13.35,Low Fat,0.0,Dairy,77.6012,OUT046,1997,Small,Tier 1,Supermarket Type1,986.7156
FDO23,17.85,Low Fat,0.147255604,Breads,93.7436,OUT017,2007,,Tier 2,Supermarket Type1,1701.7848
FDH24,20.7,Low Fat,0.021431134,Baking Goods,157.0288,OUT046,1997,Small,Tier 1,Supermarket Type1,2199.8032
FDD57,18.1,Low Fat,0.022395357,Fruits and Vegetables,96.5094,OUT035,2004,Small,Tier 2,Supermarket Type1,1332.9316
FDK27,,Low Fat,0.008903212,Meat,120.9756,OUT027,1985,Medium,Tier 3,Supermarket Type3,2787.0388
NCN41,17.0,Low Fat,0.052165855,Health and Hygiene,125.073,OUT013,1987,High,Tier 3,Supermarket Type1,1108.557
FDA08,11.85,Regular,0.050085152,Fruits and Vegetables,164.7526,OUT046,1997,Small,Tier 1,Supermarket Type1,1315.6208
NCX54,9.195,Low Fat,0.048157338,Household,106.1622,OUT045,2002,,Tier 2,Supermarket Type1,2117.244
NCI17,8.645,Low Fat,0.143422643,Health and Hygiene,95.841,OUT046,1997,Small,Tier 1,Supermarket Type1,2027.361
NCE31,7.67,Low Fat,0.185218446,Household,36.3216,OUT045,2002,,Tier 2,Supermarket Type1,415.4592
FDR52,,Regular,0.133144259,Frozen Foods,190.8846,OUT019,1985,Small,Tier 1,Grocery Store,191.0846
NCR54,16.35,Low Fat,0.090486828,Household,195.211,OUT013,1987,High,Tier 3,Supermarket Type1,2553.343
FDB49,8.3,Regular,0.030151351,Baking Goods,98.7384,OUT046,1997,Small,Tier 1,Supermarket Type1,492.692
FDK03,12.6,Regular,0.074338562,Dairy,255.5356,OUT017,2007,,Tier 2,Supermarket Type1,9664.7528
FDD08,8.3,Low Fat,0.03555434,Fruits and Vegetables,37.4506,OUT017,2007,,Tier 2,Supermarket Type1,796.9626
FDU11,,Low Fat,0.092145264,Breads,120.7098,OUT027,1985,Medium,Tier 3,Supermarket Type3,3735.8038
FDL09,,Regular,0.127416049,Snack Foods,167.4816,OUT027,1985,Medium,Tier 3,Supermarket Type3,1006.6896
NCY18,7.285,Low Fat,0.031200065,Household,174.7054,OUT049,1999,Medium,Tier 1,Supermarket Type1,6303.7944
FDN38,,Regular,0.161030847,Canned,251.2408,OUT019,1985,Small,Tier 1,Grocery Store,1001.3632
FDX34,6.195,Low Fat,0.072278769,Snack Foods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1807.647
FDH22,6.405,Low Fat,0.136512858,Snack Foods,128.7678,OUT049,1999,Medium,Tier 1,Supermarket Type1,3052.0272
DRG11,6.385,Low Fat,0.14032811,Hard Drinks,109.1596,OUT010,1998,,Tier 3,Grocery Store,107.8596
FDS36,8.38,Regular,0.046982429,Baking Goods,108.157,OUT045,2002,,Tier 2,Supermarket Type1,549.285
FDM44,12.5,Low Fat,0.031023835,Fruits and Vegetables,104.099,OUT013,1987,High,Tier 3,Supermarket Type1,309.597
FDY03,17.6,Regular,0.127412338,Meat,111.3202,OUT010,1998,,Tier 3,Grocery Store,337.5606
FDQ11,5.695,Regular,0.067688124,Breads,258.8988,OUT035,2004,Small,Tier 2,Supermarket Type1,5396.9748
FDX45,16.75,Low Fat,0.105068444,Snack Foods,156.663,OUT045,2002,,Tier 2,Supermarket Type1,2816.334
FDG12,,Regular,0.006295472,Baking Goods,122.4098,OUT027,1985,Medium,Tier 3,Supermarket Type3,3735.8038
FDZ15,13.1,Low Fat,0.0,Dairy,117.8782,OUT035,2004,Small,Tier 2,Supermarket Type1,2741.0986
NCO14,9.6,Low Fat,0.029638267,Household,42.6086,OUT035,2004,Small,Tier 2,Supermarket Type1,133.8258
FDG08,13.15,Regular,0.165328057,Fruits and Vegetables,170.6764,OUT035,2004,Small,Tier 2,Supermarket Type1,3435.528
DRN47,12.1,Low Fat,0.016812745,Hard Drinks,180.666,OUT013,1987,High,Tier 3,Supermarket Type1,4134.618
DRG13,17.25,Low Fat,0.03717912,Soft Drinks,162.5526,OUT035,2004,Small,Tier 2,Supermarket Type1,5920.2936
FDG32,19.85,LF,0.176991029,Fruits and Vegetables,221.5772,OUT017,2007,,Tier 2,Supermarket Type1,3558.0352
NCT54,8.695,Low Fat,0.119513002,Household,93.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,856.8846
NCS42,8.6,Low Fat,0.069524391,Household,91.8146,OUT049,1999,Medium,Tier 1,Supermarket Type1,2371.5796
FDW09,13.65,Regular,0.025973384,Snack Foods,79.6302,OUT045,2002,,Tier 2,Supermarket Type1,554.6114
FDQ23,,Low Fat,0.042941559,Breads,102.9332,OUT019,1985,Small,Tier 1,Grocery Store,102.5332
DRC27,13.8,Low Fat,0.058091482,Dairy,245.1802,OUT035,2004,Small,Tier 2,Supermarket Type1,5650.6446
FDG24,7.975,Low Fat,0.014660821,Baking Goods,85.125,OUT045,2002,,Tier 2,Supermarket Type1,2663.2
FDW07,18.0,Regular,0.238831875,Fruits and Vegetables,88.2514,OUT010,1998,,Tier 3,Grocery Store,88.5514
DRF27,8.93,Low Fat,0.028533032,Dairy,151.434,OUT018,2009,Medium,Tier 3,Supermarket Type2,1225.072
FDE20,11.35,Regular,0.005525913,Fruits and Vegetables,168.279,OUT013,1987,High,Tier 3,Supermarket Type1,2376.906
FDQ57,,Low Fat,0.048932713,Snack Foods,144.476,OUT019,1985,Small,Tier 1,Grocery Store,146.476
FDT60,,Low Fat,0.132275338,Baking Goods,123.8388,OUT019,1985,Small,Tier 1,Grocery Store,123.8388
NCD07,9.1,LF,0.0,Household,115.4518,OUT017,2007,,Tier 2,Supermarket Type1,2390.8878
FDV24,5.635,Low Fat,0.0,Baking Goods,148.705,OUT049,1999,Medium,Tier 1,Supermarket Type1,1198.44
FDM15,11.8,reg,0.057655493,Meat,152.6366,OUT018,2009,Medium,Tier 3,Supermarket Type2,1662.5026
FDA21,13.65,Low Fat,0.036033639,Snack Foods,183.7924,OUT045,2002,,Tier 2,Supermarket Type1,2591.2936
FDU58,6.61,Regular,0.029129907,Snack Foods,188.4898,OUT018,2009,Medium,Tier 3,Supermarket Type2,4677.245
DRK39,7.02,Low Fat,0.049823902,Dairy,82.225,OUT013,1987,High,Tier 3,Supermarket Type1,2746.425
FDX48,17.75,Regular,0.038042233,Baking Goods,154.2656,OUT018,2009,Medium,Tier 3,Supermarket Type2,3398.2432
NCH18,9.3,Low Fat,0.044624064,Household,245.4802,OUT013,1987,High,Tier 3,Supermarket Type1,3193.8426
FDI19,15.1,low fat,0.0,Meat,244.2512,OUT045,2002,,Tier 2,Supermarket Type1,3635.268
FDY59,8.195,Low Fat,0.031467128,Baking Goods,91.8462,OUT045,2002,,Tier 2,Supermarket Type1,2313.655
FDY51,12.5,Low Fat,0.081465335,Meat,220.7798,OUT018,2009,Medium,Tier 3,Supermarket Type2,6611.394
FDX34,6.195,Low Fat,0.072097449,Snack Foods,119.3098,OUT049,1999,Medium,Tier 1,Supermarket Type1,1205.098
DRK35,8.365,Low Fat,0.120256303,Hard Drinks,39.2506,OUT010,1998,,Tier 3,Grocery Store,75.9012
FDU24,,Regular,0.139484292,Baking Goods,94.312,OUT027,1985,Medium,Tier 3,Supermarket Type3,2516.724
DRP47,15.75,Low Fat,0.140603316,Hard Drinks,252.8382,OUT046,1997,Small,Tier 1,Supermarket Type1,6308.455
FDH24,20.7,Low Fat,0.021427082,Baking Goods,156.5288,OUT035,2004,Small,Tier 2,Supermarket Type1,1571.288
FDQ44,20.5,Low Fat,0.036110222,Fruits and Vegetables,120.1756,OUT013,1987,High,Tier 3,Supermarket Type1,2059.9852
FDT38,18.7,Low Fat,0.057654132,Dairy,83.1566,OUT045,2002,,Tier 2,Supermarket Type1,1606.5754
FDS34,19.35,Regular,0.077193256,Snack Foods,112.7518,OUT017,2007,,Tier 2,Supermarket Type1,683.1108
DRJ39,20.25,Low Fat,0.036399734,Dairy,219.3482,OUT045,2002,,Tier 2,Supermarket Type1,8323.8316
FDV24,5.635,Low Fat,0.103481775,Baking Goods,150.005,OUT045,2002,,Tier 2,Supermarket Type1,1797.66
FDI60,7.22,Regular,0.03828933,Baking Goods,64.751,OUT013,1987,High,Tier 3,Supermarket Type1,126.502
FDL36,15.1,Low Fat,0.076193763,Baking Goods,89.783,OUT049,1999,Medium,Tier 1,Supermarket Type1,2247.075
FDZ10,17.85,Low Fat,0.044463491,Snack Foods,127.102,OUT046,1997,Small,Tier 1,Supermarket Type1,2024.032
FDS39,6.895,Low Fat,0.022587621,Meat,143.7812,OUT017,2007,,Tier 2,Supermarket Type1,1994.7368
FDO01,21.1,Regular,0.020760673,Breakfast,128.7994,OUT045,2002,,Tier 2,Supermarket Type1,1798.9916
NCI43,19.85,Low Fat,0.026074491,Household,48.6376,OUT018,2009,Medium,Tier 3,Supermarket Type2,575.2512
NCY53,20.0,Low Fat,0.0,Health and Hygiene,110.2544,OUT013,1987,High,Tier 3,Supermarket Type1,1454.1072
FDH05,14.35,Regular,0.091283986,Frozen Foods,232.6984,OUT018,2009,Medium,Tier 3,Supermarket Type2,2316.984
FDV46,18.2,Low Fat,0.012679191,Snack Foods,139.818,OUT017,2007,,Tier 2,Supermarket Type1,838.908
DRI25,19.6,Low Fat,0.033901442,Soft Drinks,56.2614,OUT046,1997,Small,Tier 1,Supermarket Type1,773.6596
DRA12,11.6,Low Fat,0.041177505,Soft Drinks,140.3154,OUT017,2007,,Tier 2,Supermarket Type1,2552.6772
FDD11,12.85,Low Fat,0.030591255,Starchy Foods,251.404,OUT013,1987,High,Tier 3,Supermarket Type1,2277.036
NCE07,8.18,Low Fat,0.013183517,Household,143.1154,OUT018,2009,Medium,Tier 3,Supermarket Type2,1843.6002
FDQ51,16.0,Regular,0.017547958,Meat,48.3718,OUT035,2004,Small,Tier 2,Supermarket Type1,614.5334
DRH39,20.7,Low Fat,0.092834313,Dairy,77.667,OUT049,1999,Medium,Tier 1,Supermarket Type1,2220.443
FDY51,12.5,Low Fat,0.081260969,Meat,221.7798,OUT049,1999,Medium,Tier 1,Supermarket Type1,3085.3172
FDS31,,Regular,0.0,Fruits and Vegetables,178.5318,OUT019,1985,Small,Tier 1,Grocery Store,180.4318
FDW26,11.8,Regular,0.107274301,Dairy,221.1772,OUT045,2002,,Tier 2,Supermarket Type1,3113.2808
FDK36,7.09,Low Fat,0.007256127,Baking Goods,50.4034,OUT017,2007,,Tier 2,Supermarket Type1,340.2238
NCF42,17.35,Low Fat,0.167243769,Household,176.2712,OUT013,1987,High,Tier 3,Supermarket Type1,2988.1104
NCV54,11.1,Low Fat,0.033160417,Household,119.6124,OUT049,1999,Medium,Tier 1,Supermarket Type1,2251.7356
FDF17,5.19,Low Fat,0.042687151,Frozen Foods,195.911,OUT049,1999,Medium,Tier 1,Supermarket Type1,2946.165
FDW28,18.25,Low Fat,0.089186083,Frozen Foods,194.3452,OUT018,2009,Medium,Tier 3,Supermarket Type2,4502.1396
FDM13,6.425,Low Fat,0.06316338,Breakfast,132.2626,OUT035,2004,Small,Tier 2,Supermarket Type1,2098.6016
DRC01,,Regular,0.019107027,Soft Drinks,48.4692,OUT027,1985,Medium,Tier 3,Supermarket Type3,1034.6532
FDF57,14.5,Regular,0.058918844,Fruits and Vegetables,169.7448,OUT049,1999,Medium,Tier 1,Supermarket Type1,3238.4512
FDP10,19.0,Low Fat,0.128814669,Snack Foods,107.6622,OUT017,2007,,Tier 2,Supermarket Type1,1164.4842
FDT47,5.26,Regular,0.02455854,Breads,95.6068,OUT045,2002,,Tier 2,Supermarket Type1,2332.9632
FDJ14,10.3,Regular,0.050070476,Canned,77.896,OUT046,1997,Small,Tier 1,Supermarket Type1,1278.336
FDA39,,LF,0.012656359,Meat,37.8822,OUT027,1985,Medium,Tier 3,Supermarket Type3,1021.3372
DRE03,19.6,Low Fat,0.024276035,Dairy,45.3718,OUT045,2002,,Tier 2,Supermarket Type1,614.5334
FDL44,,Low Fat,0.012215675,Fruits and Vegetables,162.7894,OUT027,1985,Medium,Tier 3,Supermarket Type3,5500.8396
FDN33,,Regular,0.122519571,Snack Foods,93.0436,OUT027,1985,Medium,Tier 3,Supermarket Type3,2363.59
FDB60,9.3,Low Fat,0.028516696,Baking Goods,194.6136,OUT035,2004,Small,Tier 2,Supermarket Type1,3110.6176
FDC59,,Regular,0.05436436,Starchy Foods,63.8168,OUT027,1985,Medium,Tier 3,Supermarket Type3,958.752
FDM09,11.15,Regular,0.143831787,Snack Foods,169.979,OUT010,1998,,Tier 3,Grocery Store,169.779
DRK35,8.365,Low Fat,0.071832909,Hard Drinks,36.1506,OUT035,2004,Small,Tier 2,Supermarket Type1,721.0614
FDD45,8.615,Low Fat,0.116226984,Fruits and Vegetables,95.9436,OUT035,2004,Small,Tier 2,Supermarket Type1,2741.7644
FDC40,16.0,Regular,0.065009745,Dairy,79.5986,OUT013,1987,High,Tier 3,Supermarket Type1,934.7832
FDT21,7.42,Low Fat,0.020423549,Snack Foods,249.0092,OUT049,1999,Medium,Tier 1,Supermarket Type1,2988.1104
NCE19,8.97,Low Fat,0.09301462,Household,52.7956,OUT046,1997,Small,Tier 1,Supermarket Type1,1037.3164
NCN29,15.2,Low Fat,0.020280476,Health and Hygiene,49.1034,OUT010,1998,,Tier 3,Grocery Store,194.4136
NCP18,12.15,Low Fat,0.028714747,Household,151.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2,3611.2992
NCG42,19.2,Low Fat,0.041220035,Household,131.231,OUT035,2004,Small,Tier 2,Supermarket Type1,3635.268
FDW09,13.65,Regular,0.043386131,Snack Foods,80.2302,OUT010,1998,,Tier 3,Grocery Store,79.2302
FDK60,16.5,Regular,0.0,Baking Goods,96.2068,OUT046,1997,Small,Tier 1,Supermarket Type1,3013.4108
FDT39,6.26,Regular,0.009923732,Meat,152.8366,OUT017,2007,,Tier 2,Supermarket Type1,3778.415
FDO24,11.1,Low Fat,0.176573035,Baking Goods,157.4604,OUT045,2002,,Tier 2,Supermarket Type1,3010.7476
DRD25,6.135,LF,0.079293753,Soft Drinks,111.286,OUT018,2009,Medium,Tier 3,Supermarket Type2,2263.72
FDK20,12.6,Regular,0.041726942,Fruits and Vegetables,122.0072,OUT018,2009,Medium,Tier 3,Supermarket Type2,1470.0864
DRA24,,Regular,0.069909188,Soft Drinks,163.2868,OUT019,1985,Small,Tier 1,Grocery Store,491.3604
FDS25,,Regular,0.139330557,Canned,109.5228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3426.2068
FDT57,15.2,Low Fat,0.019031184,Snack Foods,235.5248,OUT035,2004,Small,Tier 2,Supermarket Type1,4740.496
DRD24,13.85,Low Fat,0.051544658,Soft Drinks,142.5154,OUT010,1998,,Tier 3,Grocery Store,141.8154
NCE31,7.67,Low Fat,0.185596553,Household,35.7216,OUT018,2009,Medium,Tier 3,Supermarket Type2,69.2432
FDN28,5.88,Regular,0.030371121,Frozen Foods,101.799,OUT018,2009,Medium,Tier 3,Supermarket Type2,1960.781
NCL31,,Low Fat,0.119698523,Others,143.047,OUT027,1985,Medium,Tier 3,Supermarket Type3,3578.675
FDO52,11.6,Regular,0.077284566,Frozen Foods,172.4106,OUT049,1999,Medium,Tier 1,Supermarket Type1,4277.765
FDC29,8.39,Regular,0.024342578,Frozen Foods,113.6176,OUT017,2007,,Tier 2,Supermarket Type1,2862.94
FDY35,,Regular,0.028062401,Breads,44.0402,OUT019,1985,Small,Tier 1,Grocery Store,91.8804
FDK09,15.2,Low Fat,0.153592956,Snack Foods,228.0352,OUT010,1998,,Tier 3,Grocery Store,458.0704
FDL40,,Low Fat,0.011556919,Frozen Foods,94.741,OUT027,1985,Medium,Tier 3,Supermarket Type3,1641.197
FDM01,7.895,Regular,0.094567181,Breakfast,104.5332,OUT046,1997,Small,Tier 1,Supermarket Type1,1845.5976
DRL23,18.35,Low Fat,0.015291576,Hard Drinks,106.1938,OUT013,1987,High,Tier 3,Supermarket Type1,1607.907
FDC38,15.7,Low Fat,0.122392031,Canned,133.1942,OUT013,1987,High,Tier 3,Supermarket Type1,2782.3782
FDY58,11.65,Low Fat,0.039980644,Snack Foods,227.3694,OUT049,1999,Medium,Tier 1,Supermarket Type1,4567.388
FDV01,,Regular,0.148737487,Canned,155.1314,OUT019,1985,Small,Tier 1,Grocery Store,155.1314
FDC34,16.0,Regular,0.173462841,Snack Foods,157.6972,OUT018,2009,Medium,Tier 3,Supermarket Type2,2960.1468
FDX11,16.0,Regular,0.106968577,Baking Goods,180.5634,OUT045,2002,,Tier 2,Supermarket Type1,2726.451
FDJ58,15.6,Regular,0.176244038,Snack Foods,173.6764,OUT010,1998,,Tier 3,Grocery Store,515.3292
FDA31,7.1,Low Fat,0.109990885,Fruits and Vegetables,172.908,OUT035,2004,Small,Tier 2,Supermarket Type1,2769.728
FDI34,10.65,reg,0.085268317,Snack Foods,229.7668,OUT049,1999,Medium,Tier 1,Supermarket Type1,3916.2356
FDZ04,9.31,Low Fat,0.037955094,Frozen Foods,62.151,OUT046,1997,Small,Tier 1,Supermarket Type1,1201.769
FDR32,6.78,Regular,0.0,Fruits and Vegetables,227.5694,OUT049,1999,Medium,Tier 1,Supermarket Type1,3653.9104
NCA18,10.1,Low Fat,0.093862362,Household,115.9492,OUT010,1998,,Tier 3,Grocery Store,231.6984
NCF42,17.35,Low Fat,0.168064909,Household,176.2712,OUT018,2009,Medium,Tier 3,Supermarket Type2,1230.3984
DRH23,,Low Fat,0.298205272,Hard Drinks,55.7614,OUT019,1985,Small,Tier 1,Grocery Store,110.5228
FDP60,17.35,Low Fat,0.055908268,Baking Goods,99.8016,OUT035,2004,Small,Tier 2,Supermarket Type1,607.2096
FDZ35,9.6,Regular,0.02236923,Breads,104.799,OUT018,2009,Medium,Tier 3,Supermarket Type2,1341.587
NCF07,9.0,Low Fat,0.032072321,Household,102.2016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1416.8224
FDO09,,Regular,0.124668026,Snack Foods,261.091,OUT027,1985,Medium,Tier 3,Supermarket Type3,5522.811
FDB08,6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,OUT018,2009,Medium,Tier 3,Supermarket Type2,1765.0358
DRZ11,8.85,Regular,0.112840108,Soft Drinks,122.0388,OUT049,1999,Medium,Tier 1,Supermarket Type1,1238.388
FDV47,17.1,Low Fat,0.054428368,Breads,84.9566,OUT018,2009,Medium,Tier 3,Supermarket Type2,1014.6792
FDE17,20.1,Regular,0.054763518,Frozen Foods,150.9366,OUT017,2007,,Tier 2,Supermarket Type1,3476.1418
FDV13,,Regular,0.02747716,Canned,87.9856,OUT027,1985,Medium,Tier 3,Supermarket Type3,3251.7672
FDB34,15.25,Low Fat,0.044539371,Snack Foods,85.3198,OUT010,1998,,Tier 3,Grocery Store,261.6594
NCL41,12.35,Low Fat,0.041973712,Health and Hygiene,35.7216,OUT017,2007,,Tier 2,Supermarket Type1,519.324
FDY21,,LF,0.30374337,Snack Foods,196.011,OUT019,1985,Small,Tier 1,Grocery Store,589.233
FDZ10,17.85,Low Fat,0.04442649,Snack Foods,124.902,OUT013,1987,High,Tier 3,Supermarket Type1,1897.53
FDN21,18.6,Low Fat,0.076975118,Snack Foods,161.8236,OUT049,1999,Medium,Tier 1,Supermarket Type1,1611.236
FDT16,,Regular,0.048426708,Frozen Foods,258.7278,OUT027,1985,Medium,Tier 3,Supermarket Type3,5466.8838
FDN34,,Regular,0.045542628,Snack Foods,170.7132,OUT027,1985,Medium,Tier 3,Supermarket Type3,4904.2828
NCH29,5.51,Low Fat,0.034543718,Health and Hygiene,99.7726,OUT045,2002,,Tier 2,Supermarket Type1,978.726
FDX04,,Regular,0.07278643,Frozen Foods,49.4376,OUT019,1985,Small,Tier 1,Grocery Store,191.7504
FDY03,,Regular,0.075753207,Meat,111.1202,OUT027,1985,Medium,Tier 3,Supermarket Type3,3150.5656
FDX15,17.2,Low Fat,0.156269303,Meat,159.6578,OUT035,2004,Small,Tier 2,Supermarket Type1,3048.6982
FDC11,20.5,LF,0.141792841,Starchy Foods,89.7172,OUT046,1997,Small,Tier 1,Supermarket Type1,1159.8236
FDT44,16.6,Low Fat,0.103195401,Fruits and Vegetables,117.8466,OUT045,2002,,Tier 2,Supermarket Type1,942.7728
FDY15,18.25,Regular,0.170795745,Dairy,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2190.482
FDS59,14.8,Regular,0.04407225,Breads,109.057,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.141
FDG35,,Regular,0.012327847,Starchy Foods,173.8738,OUT019,1985,Small,Tier 1,Grocery Store,347.5476
FDS55,7.02,Low Fat,0.081623275,Fruits and Vegetables,148.0734,OUT017,2007,,Tier 2,Supermarket Type1,1930.1542
FDM52,15.1,Low Fat,0.025988508,Frozen Foods,146.6076,OUT035,2004,Small,Tier 2,Supermarket Type1,2364.9216
FDW22,,Regular,0.030143704,Snack Foods,222.0114,OUT027,1985,Medium,Tier 3,Supermarket Type3,6207.9192
FDU27,,Regular,0.170646494,Meat,46.3376,OUT027,1985,Medium,Tier 3,Supermarket Type3,2109.2544
FDH14,17.1,Regular,0.078347922,Canned,141.8838,OUT010,1998,,Tier 3,Grocery Store,280.9676
FDE02,,Low Fat,0.212293753,Canned,92.2778,OUT019,1985,Small,Tier 1,Grocery Store,469.389
FDZ43,11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,OUT018,2009,Medium,Tier 3,Supermarket Type2,1938.8096
FDU38,10.8,Low Fat,0.082534287,Dairy,191.1504,OUT035,2004,Small,Tier 2,Supermarket Type1,4410.2592
FDW47,15.0,Low Fat,0.046469277,Breads,123.8414,OUT045,2002,,Tier 2,Supermarket Type1,1340.2554
NCV06,11.3,Low Fat,0.066816565,Household,192.2478,OUT045,2002,,Tier 2,Supermarket Type1,1356.2346
DRM35,,Low Fat,0.070103425,Hard Drinks,179.4344,OUT027,1985,Medium,Tier 3,Supermarket Type3,5888.3352
FDX52,11.5,Regular,0.042087749,Frozen Foods,192.682,OUT045,2002,,Tier 2,Supermarket Type1,3861.64
FDR14,11.65,Low Fat,0.173904193,Dairy,52.3298,OUT013,1987,High,Tier 3,Supermarket Type1,269.649
FDT44,16.6,Low Fat,0.103406065,Fruits and Vegetables,116.4466,OUT018,2009,Medium,Tier 3,Supermarket Type2,1178.466
NCE31,7.67,Low Fat,0.184689756,Household,35.4216,OUT013,1987,High,Tier 3,Supermarket Type1,450.0808
FDX19,19.1,Low Fat,0.097280981,Fruits and Vegetables,232.6958,OUT017,2007,,Tier 2,Supermarket Type1,5375.0034
FDT23,7.72,Regular,0.074883035,Breads,79.8986,OUT045,2002,,Tier 2,Supermarket Type1,1090.5804
FDL34,16.0,Low Fat,0.041177505,Snack Foods,142.3496,OUT017,2007,,Tier 2,Supermarket Type1,3246.4408
NCI17,8.645,Low Fat,0.1442339,Health and Hygiene,95.441,OUT017,2007,,Tier 2,Supermarket Type1,3282.394
FDB35,12.3,Regular,0.064750025,Starchy Foods,92.6804,OUT045,2002,,Tier 2,Supermarket Type1,1010.6844
FDS57,15.5,Low Fat,0.103603094,Snack Foods,143.547,OUT049,1999,Medium,Tier 1,Supermarket Type1,1431.47
FDU28,19.2,Regular,0.09391835,Frozen Foods,189.8214,OUT046,1997,Small,Tier 1,Supermarket Type1,942.107
FDH58,12.3,Low Fat,0.037014587,Snack Foods,115.1834,OUT045,2002,,Tier 2,Supermarket Type1,1958.1178
NCM55,15.6,Low Fat,0.066829875,Others,185.5924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3146.5708
FDT38,18.7,Low Fat,0.057771828,Dairy,85.3566,OUT018,2009,Medium,Tier 3,Supermarket Type2,591.8962
FDZ38,17.6,LF,0.008001018,Dairy,170.4422,OUT046,1997,Small,Tier 1,Supermarket Type1,2759.0752
FDQ07,15.1,Regular,0.087584126,Fruits and Vegetables,221.7456,OUT045,2002,,Tier 2,Supermarket Type1,6410.3224
DRG27,8.895,Low Fat,0.105274111,Dairy,39.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,690.4346
FDR27,,Regular,0.095635061,Meat,130.7942,OUT027,1985,Medium,Tier 3,Supermarket Type3,3047.3666
FDF24,,Regular,0.02524761,Baking Goods,81.9934,OUT027,1985,Medium,Tier 3,Supermarket Type3,3439.5228
NCP05,19.6,Low Fat,0.025281802,Health and Hygiene,152.0024,OUT035,2004,Small,Tier 2,Supermarket Type1,2884.2456
